"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"16117","Budapest",394.087512337266,"Weekend","Entire home/apt","False","False",6,"False",1,0,9,87,3,2.02947553731008,0.239625434772647,126.928686349897,7.57560233375359,262.429730882307,22.9410690691499
"16119","Budapest",239.22545471636,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,92,2,0.587556871208358,0.0617826503218212,289.059917251973,17.2522307344469,649.199400675932,56.7516806898548
"16121","Budapest",254.970155567044,"Weekend","Entire home/apt","False","False",4,"False",0,1,8,88,1,0.305946558738586,0.166827590719631,298.795309186992,17.8332771470728,758.251950738321,66.2848310487606
"16122","Budapest",266.484936786201,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,97,2,0.692352927166085,0.208109162115834,340.304523822834,20.3107100451075,634.24362729504,55.4442776415796
"16123","Budapest",817.079475489966,"Weekend","Entire home/apt","False","False",6,"True",0,0,10,98,2,0.248287375057249,0.265043508201942,366.965616698391,21.9019487415494,771.28984743666,67.424577249267
"16130","Budapest",159.091977252432,"Weekend","Entire home/apt","False","False",3,"True",0,0,10,100,0,2.5494012128052,0.274228202218745,103.54693300598,6.18008749551488,200.352976974459,17.5144465054616
"16137","Budapest",192.696338769563,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,98,1,2.26810518242046,0.450443290285199,115.989365111767,6.92270069359312,230.803250918489,20.1763470278449
"16142","Budapest",246.51031630399,"Weekend","Entire home/apt","False","False",2,"True",0,0,10,98,1,1.49633327880705,0.365588454039803,158.442370816069,9.45646274799436,366.903196490674,32.0739252526204
"16160","Budapest",179.536588804813,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,88,1,2.09955496830285,0.59607572005571,124.315493765469,7.41963674070734,244.882117981346,21.4070927235345
"16170","Budapest",179.536588804813,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,94,1,1.61269644968747,0.422433235917703,158.877050042006,9.48240611078446,376.145479341455,32.8818666719235
"16171","Budapest",343.328476758942,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,100,1,0.217641538717621,0.160601967063581,307.861406723129,18.3743774422691,769.073953802006,67.230868370507
"16192","Budapest",591.013770738356,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,99,2,0.603785260708613,0.232275861484822,304.80987108971,18.1922498150884,710.142806058133,62.0792282488976
"16193","Budapest",129.247544296658,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,95,2,1.81437865192851,0.31853947537451,129.063455489051,7.7030137372563,288.477954300228,25.2181513591407
"16197","Budapest",92.8232363585092,"Weekend","Private room","False","True",2,"False",0,1,8,89,1,1.71155442107085,0.361156616285098,148.895496966319,8.88666783483465,372.014802949455,32.5207714099935
"16198","Budapest",92.8232363585092,"Weekend","Private room","False","True",2,"False",0,1,8,86,1,1.71154325962386,0.36117012075558,148.896738227106,8.8867419181517,372.097986877139,32.5280431784171
"16199","Budapest",92.8232363585092,"Weekend","Private room","False","True",2,"False",0,1,9,87,1,1.71157495088756,0.3611505058073,148.89377949312,8.88656532929121,372.008810187973,32.5202475350704
"16205","Budapest",451.896413968135,"Weekend","Entire home/apt","False","False",6,"False",0,1,9,89,2,1.49866524990467,0.244180136761073,198.511145547584,11.8479245372541,394.198262408458,34.4600039578099
"16206","Budapest",178.361611129389,"Weekend","Entire home/apt","False","False",2,"True",0,0,10,99,1,0.431100404479196,0.341331559635518,283.782278078286,16.9372405081187,826.636099666562,72.2628331544037
"16211","Budapest",162.38191474362,"Weekend","Private room","False","True",2,"True",1,0,10,97,1,2.40254468076605,0.597635971960061,109.417611089865,6.5304726123229,217.770015819372,19.0370083347858
"16220","Budapest",505.005404897307,"Weekend","Entire home/apt","False","False",5,"True",0,0,10,97,2,2.35390667498247,0.741495069892223,111.663603341337,6.66452224783977,214.415681819384,18.7437793331936
"16222","Budapest",326.173802697749,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,95,1,0.609461360520651,0.215758861673333,316.074657419609,18.8645764897282,698.790893585226,61.0868673329589
"16241","Budapest",150.867133524463,"Weekend","Entire home/apt","False","False",2,"True",0,1,10,99,0,1.23334785925408,0.200083671062746,246.658379659204,14.7215404990099,835.240897485854,73.0150469391558
"16244","Budapest",156.507026366499,"Weekend","Entire home/apt","False","False",2,"True",0,1,9,92,1,1.24815015026743,0.592889555146268,183.662132604818,10.9616771463919,460.987939095351,40.2986205689261
"16247","Budapest",695.351788316022,"Weekend","Private room","False","True",4,"False",0,1,10,100,1,1.05946548726266,0.33078138192,228.772764105564,13.6540567423809,596.21364097994,52.1197742028102
"16248","Budapest",237.110494900597,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,97,2,2.30902994477339,0.631087008373304,113.351815802626,6.76528139558957,221.041701177874,19.3230123615764
"16264","Budapest",157.447008506838,"Weekend","Private room","False","True",4,"True",0,1,9,96,1,1.92134810632065,0.382773201777839,133.984537141749,7.99672321085789,276.987300920798,24.2136619975851
"16274","Budapest",123.842646989707,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,97,0,0.674474727023751,0.27019109695554,259.306439013678,15.4764263385992,688.02422458889,60.1456672019403
"16288","Budapest",231.705597593646,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,87,1,0.883924606209358,0.32285314754323,251.28711344151,14.9978015039249,570.782134779184,49.8966040676181
"16290","Budapest",180.711566480237,"Weekend","Entire home/apt","False","False",4,"True",1,0,9,91,1,1.07716013057835,0.129325804183496,187.617195197357,11.1977308098135,580.712773907547,50.7647201815151
"16300","Budapest",434.506744371857,"Weekend","Entire home/apt","False","False",6,"False",1,0,10,84,2,0.417680192840574,0.270442748424846,269.491931459489,16.0843365168406,743.964783333809,65.0358761642379
"16304","Budapest",188.936410208206,"Weekend","Entire home/apt","False","False",2,"True",0,1,10,97,1,0.509966112566656,0.367921235716478,273.813418086888,16.3422598052734,998.441973894929,87.2817504619334
"16305","Budapest",159.796963857687,"Weekend","Entire home/apt","False","False",4,"False",1,0,7,65,2,0.334297232695252,0.246299518530478,283.583168259094,16.9253568523879,721.716035963716,63.0909362810801
"16313","Budapest",576.209052028011,"Weekend","Entire home/apt","False","False",6,"False",0,1,10,80,2,1.98041908272342,0.200683919423483,129.595465431104,7.73476617931254,268.840820544945,23.5015133841465
"16321","Budapest",123.842646989707,"Weekend","Private room","False","True",2,"False",1,0,10,92,1,2.67911870052832,0.740132257435758,95.4508274939005,5.69688013258233,187.674147865112,16.406089257464
"16322","Budapest",132.302486252761,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,84,1,2.3591542758339,0.457377699965292,113.196988620351,6.7560407014872,229.408215339324,20.0543958774629
"16324","Budapest",104.573013112751,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,92,1,1.6328194265347,0.398074004260447,156.162736614134,9.32040522879276,447.932205769846,39.1573151270396
"16327","Budapest",139.117356770221,"Weekend","Private room","False","True",2,"False",1,0,10,96,1,1.35620458802751,0.212754123251788,260.463737077126,15.5454984306725,485.204362719871,42.4155706763324
"16332","Budapest",169.66677633125,"Weekend","Entire home/apt","False","False",4,"True",0,1,9,95,1,2.73159994187314,0.167886042797733,95.7027959190557,5.71191859744421,184.04446722397,16.0887900169875
"16335","Budapest",169.66677633125,"Weekend","Entire home/apt","False","False",4,"True",0,1,9,95,1,2.58947602949988,0.113647626737868,101.228753758643,6.04172945667266,195.906423276107,17.1257378969872
"16339","Budapest",249.095267189923,"Weekend","Entire home/apt","False","False",4,"False",1,0,9,90,1,2.21381110974165,0.363438802898186,118.232115426305,7.05655683758573,242.241908121654,21.1762909902682
"16347","Budapest",169.66677633125,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,90,1,2.67373359886886,0.0978057619591233,97.5360872203518,5.82133661995698,188.574399438727,16.4847874044326
"16349","Budapest",155.332048691075,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,95,1,2.75043771596957,0.23689801049205,95.3215372417959,5.68916358273263,182.603784939672,15.9628485252226
"16350","Budapest",312.074070592659,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,100,2,0.55803316178305,0.0700083654572645,250.044128342166,14.9236152731351,660.87131931053,57.7720158884071
"16353","Budapest",278.469709075528,"Weekend","Entire home/apt","False","False",6,"False",0,1,9,97,2,1.43844507239017,0.27046044697156,205.456389515953,12.2624439648815,421.783138307824,36.8714172574527
"16356","Budapest",262.020021619589,"Weekend","Entire home/apt","False","False",6,"False",0,1,10,93,1,1.80310966440021,0.456620524634093,143.941208695771,8.59097645990788,300.336350122267,26.254788011124
"16364","Budapest",172.721718287353,"Weekend","Entire home/apt","False","False",4,"False",0,0,8,100,1,1.59380301583199,0.383470127463866,144.786228706152,8.64141057174497,345.796197549067,30.2287946763937
"16366","Budapest",234.525544014664,"Weekend","Entire home/apt","False","False",6,"False",0,1,9,91,3,1.77770313372109,0.46457407899571,146.275692607302,8.7303076251226,306.790640553196,26.8190088487192
"16377","Budapest",193.871316444988,"Weekend","Entire home/apt","False","False",3,"False",1,0,9,100,1,1.74487052180827,0.371981455903134,146.669018399358,8.75378285262169,323.655838988318,28.2933299207419
"16383","Budapest",139.117356770221,"Weekend","Entire home/apt","False","False",3,"False",0,1,10,97,1,1.53197787112226,0.0605212515346873,145.74137493711,8.69841744879071,380.868073578721,33.2947061784018
"16387","Budapest",121.257696103774,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,100,3,2.4608598623461,0.663082763875943,102.363944652307,6.10948210605873,205.858782693319,17.9957527540068
"16412","Budapest",134.417446068525,"Weekend","Entire home/apt","False","False",6,"False",0,0,7,75,2,3.56106867009643,0.648688739430326,74.7584696608448,4.4618789772183,138.61821629178,12.1177202884007
"16413","Budapest",301.499271513841,"Weekend","Entire home/apt","False","False",6,"False",0,0,10,100,2,0.42954970357124,0.22621554999238,280.763023740132,16.7570395553785,826.553587861526,72.2556201415641
"16428","Budapest",231.705597593646,"Weekend","Entire home/apt","False","False",6,"True",1,0,10,100,3,1.41016669931148,0.216441895697953,156.718010206134,9.3535461368128,400.555754073311,35.0157628457209
"16432","Budapest",148.7521737087,"Weekend","Entire home/apt","False","False",5,"False",1,0,9,100,1,2.87373518905187,0.927661634782734,93.8600298939374,5.6019350862152,171.774673129513,15.0161897714329
"16446","Budapest",161.206937068196,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,93,2,2.37972168059277,0.635494422921485,110.222793008454,6.57852903043427,214.417972243275,18.7439795573546
"16457","Budapest",101.048080086478,"Weekend","Private room","False","True",2,"False",1,0,9,100,1,2.9225945796909,0.64488616273389,90.7024102926814,5.41347595133973,169.724188383793,14.8369405986405
"16464","Budapest",171.546740611928,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,96,1,0.968383324345105,0.243608505099402,199.0850383667,11.882176713849,634.725511942544,55.4864030095574
"16500","Budapest",301.264275978756,"Weekend","Entire home/apt","False","False",6,"True",0,0,10,98,2,0.1323682771022,0.217253321190883,369.678904975375,22.0638884385112,770.479206642265,67.3537126929076
"16505","Budapest",254.970155567044,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,97,0,1.89601355365793,0.419965763706381,125.26053957406,7.47604078489107,274.189776265424,23.9691081273899
"16511","Budapest",137.942379094797,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,97,1,0.815207423409279,0.332435833992037,221.687221161083,13.2311637210339,595.095667252102,52.0220432314695
"16513","Budapest",63.448794472905,"Weekend","Private room","False","True",2,"False",1,0,9,91,1,7.44390918560666,3.29690834759614,38.6138078196999,2.30462365164365,64.5789266570443,5.6453573757435
"16531","Budapest",141.232316585985,"Weekend","Private room","False","True",2,"False",1,0,2,60,1,1.83291767159305,0.1242326429333,135.225448877124,8.07078569514596,301.971930703081,26.3977671124113
"16535","Budapest",69.7936739201955,"Weekend","Private room","False","True",2,"True",1,0,9,98,1,8.59087706444069,4.15008338241612,36.4354158697836,2.17460866752789,54.6304892672909,4.77568537432381
"16538","Budapest",231.940593128731,"Weekend","Entire home/apt","False","False",3,"True",0,1,10,93,1,1.49068482638764,0.335833011122769,156.404424565996,9.33483011464652,422.38730506422,36.9242322767006
"16548","Budapest",54.2839686045965,"Weekend","Entire home/apt","False","False",6,"False",0,0,8,77,3,2.49526632863498,0.840492851433486,119.202748386995,7.11448802346398,229.195340532201,20.0357867982367
"16555","Budapest",347.793391925553,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,100,1,3.6490974185397,0.530203268429139,78.4410752485089,4.68167133690048,139.724573169962,12.2144357385602
"16557","Budapest",66.268740893923,"Weekend","Entire home/apt","False","False",2,"False",1,0,10,92,1,9.56928120268343,3.01439274697096,30.8933113182243,1.84383410913561,50.4250630363371,4.40805563471633
"16572","Budapest",139.117356770221,"Weekend","Entire home/apt","False","False",2,"False",0,0,4,70,1,1.71699939301294,0.123290480228016,162.759846989207,9.7141466767714,367.029579405359,32.0849733879258
"16574","Budapest",139.117356770221,"Weekend","Entire home/apt","False","False",2,"False",1,0,10,100,1,1.38570813084628,0.459136728068306,181.314705568568,10.8215734846782,395.636728178584,34.5857516864499
"16576","Budapest",190.11138788363,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,94,1,1.70927130741849,0.208748567587795,135.872132455968,8.10938231006394,313.320194364576,27.3898090567367
"16578","Budapest",231.705597593646,"Weekend","Entire home/apt","False","False",5,"False",1,0,8,90,1,4.20455914673715,1.25493853857401,70.8524533642535,4.22875258929866,120.668868255408,10.548625080841
"16580","Budapest",150.632137989378,"Weekend","Entire home/apt","False","False",2,"False",1,0,10,95,1,2.13639979561964,0.418839544695165,127.832759112277,7.62956094567593,230.547945803419,20.154028778084
"16591","Budapest",87.8883301217277,"Weekend","Private room","False","True",2,"False",1,0,10,93,1,8.67053973272817,1.48900136407561,33.4181103541787,1.99452402816864,56.0609231849502,4.90073097488724
"16596","Budapest",56.6339239554448,"Weekend","Shared room","True","False",4,"False",0,1,10,94,1,11.0209939775951,2.93781275070441,26.9123954700594,1.6062374219163,44.1591970669616,3.86030647726303
"16610","Budapest",189.876392348545,"Weekend","Entire home/apt","False","False",4,"True",0,1,8,83,1,1.45721964962088,0.301568153225029,159.363116598028,9.51141647118485,422.066685090392,36.8962043358884
"16611","Budapest",309.489119706726,"Weekend","Entire home/apt","False","False",6,"False",1,0,10,100,2,1.46909767888721,0.568260355747186,170.663362064395,10.1858594863045,370.763430010791,32.4113789531227
"16613","Budapest",171.076749541759,"Weekend","Entire home/apt","False","False",5,"False",0,0,10,100,2,4.03022269464077,0.37829925120774,71.4449118196804,4.26411283595884,115.860894277039,10.1283218524316
"16617","Budapest",233.585561874324,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,100,2,3.00198082776402,0.256402723198833,93.326239024412,5.57007635141536,157.929048896043,13.8058336857195
"16619","Budapest",53.3439864642572,"Weekend","Shared room","True","False",4,"False",0,1,9,95,1,11.0209756077823,2.93779875242981,26.9124426346194,1.60624023688241,44.1592697506942,3.86031283112592
"16623","Budapest",121.727687173944,"Weekend","Entire home/apt","False","False",3,"False",0,0,9,89,2,2.08151984844088,0.0158522156014924,125.566380972028,7.49429460028012,263.798576991817,23.0607307897854
"16627","Budapest",100.813084551394,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,94,1,9.41191949733473,1.92277780848365,30.9146598100478,1.84510827094356,51.5664179871099,4.50783054463246
"16628","Budapest",128.777553226489,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,93,1,1.40285346843985,0.554791427552463,175.160827347199,10.4542858717983,391.829480341269,34.2529298857128
"16629","Budapest",254.970155567044,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,95,0,1.89602551506768,0.41997547065886,125.259940982651,7.47600505860569,274.18784470703,23.9689392745149
"16632","Budapest",116.087794331908,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,100,1,1.01019922610401,0.441515236443845,228.37354550799,13.6302298091129,569.671665572033,49.7995291260908
"16661","Budapest",171.781736147013,"Weekend","Entire home/apt","False","False",2,"True",0,1,10,95,1,1.27800892094422,0.194987268744557,220.159824819525,13.1400027106869,433.207126500129,37.8700788850194
"16672","Budapest",154.62706208582,"Weekend","Entire home/apt","False","False",6,"False",0,1,10,100,2,1.08008458599765,0.487876354969636,200.231597751304,11.950607879408,582.554979295137,50.9257619998113
"16673","Budapest",200.686186962448,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,100,2,0.93013677068532,0.325096700877588,223.821293412475,13.3585335315389,688.958745190871,60.2273610771141
"16675","Budapest",183.29651736617,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,94,1,0.824956373017014,0.223727516951182,252.935806463614,15.0962019763876,722.579204550231,63.1663927093399
"16704","Lisbon",327.861163227017,"Weekday","Entire home/apt","False","False",6,"False",1,0,9,93,2,0.667029163773278,0.530351445835975,537.015471264081,17.7291828705998,775.718379552064,34.6930206124349
"16727","Lisbon",245.075046904315,"Weekday","Entire home/apt","False","False",3,"True",0,1,10,97,1,0.834034679361079,0.566760211557018,443.806516365751,14.6519556862878,790.59672599954,35.3584357857601
"16728","Lisbon",82.3170731707317,"Weekday","Private room","False","True",2,"False",0,1,9,91,1,7.37179304815919,0.481809237321503,55.4841651120012,1.8317701487775,96.6442821836778,4.32229293807427
"16729","Lisbon",315.900562851782,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,96,1,2.76302811770783,1.95326876569451,104.272809563913,3.44249245713211,251.162991155297,11.2329462069252
"16733","Lisbon",112.570356472795,"Weekday","Private room","False","True",2,"False",1,0,8,85,1,7.85074690852141,0.795638103651437,45.3145271531782,1.4960268029194,90.6723242902817,4.05520469606069
"16742","Lisbon",647.279549718574,"Weekday","Entire home/apt","False","False",6,"False",0,1,10,97,2,0.557776245875284,0.38566366086363,547.23413016297,18.0665446078403,955.578646396334,42.7370429141747
"16757","Lisbon",263.836772983114,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,94,2,6.07259087888248,0.578545962136087,68.3249992152046,2.25570113067425,121.896910735144,5.45168471987024
"16766","Lisbon",228.893058161351,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,93,0,0.687159168657827,0.325985049242532,411.92034088782,13.599256338983,927.678200578142,41.489230863588
"16781","Lisbon",240.384615384615,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,95,2,4.77997552286915,3.86822878969766,104.762871112755,3.45867148973395,155.637372035602,6.96068405548711
"16783","Lisbon",159.005628517824,"Weekday","Private room","False","True",4,"False",0,0,10,100,2,3.94643555876605,0.10975154651953,79.8603314191315,2.63653189824066,200.515904231201,8.96781948447717
"16785","Lisbon",252.110694183865,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,96,1,3.72564801498002,0.326800562295011,81.904942336686,2.70403326979561,196.621524072322,8.79364827146215
"16786","Lisbon",227.485928705441,"Weekday","Entire home/apt","False","False",2,"True",1,0,10,97,1,3.82599905385278,2.89709470916998,99.7568173586667,3.29340019455623,193.83664121662,8.66909791805697
"16790","Lisbon",263.602251407129,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,98,0,1.02934523848556,0.412603216157125,3028.9916641032,100,828.072448186376,37.0344899267546
"16803","Lisbon",245.075046904315,"Weekday","Private room","False","True",6,"False",0,1,10,60,1,5.69259056044029,4.59302299618018,132.917213903924,4.388167041829,139.594330495013,6.24317937140932
"16808","Lisbon",223.030018761726,"Weekday","Entire home/apt","False","False",2,"False",1,0,9,90,0,0.945140811591401,0.478806476088506,493.637759511946,16.2970986471202,832.345510032765,37.2255971979277
"16840","Lisbon",281.425891181989,"Weekday","Entire home/apt","False","False",3,"False",0,1,10,95,1,1.00931053130012,0.393529702755206,447.294859847257,14.7671208590034,734.937916741482,32.8691661387415
"16857","Lisbon",266.181988742964,"Weekday","Entire home/apt","False","False",3,"False",0,1,9,67,1,0.466110383807298,0.318144430241564,473.65969576736,15.6375371177391,831.515211202444,37.1884631358839
"16875","Lisbon",126.40712945591,"Weekday","Private room","False","True",2,"False",1,0,10,93,1,8.71717296621017,1.483613573721,41.3815700838657,1.36618302962936,79.3558240545151,3.54908857674587
"16876","Lisbon",189.258911819887,"Weekday","Entire home/apt","False","False",4,"False",0,1,8,76,1,0.980514803940646,0.455406311147541,321.673956222883,10.6198362984971,658.649029466161,29.4572424193748
"16899","Lisbon",98.733583489681,"Weekday","Private room","False","True",2,"True",1,0,10,98,1,4.88670204443736,3.8036413844871,102.858705065512,3.3958068054296,151.664565827571,6.78300533689851
"16908","Lisbon",273.217636022514,"Weekday","Entire home/apt","False","False",6,"False",0,1,9,85,2,0.703027433578474,0.389515935386887,389.53162682229,12.8601089081445,707.89553575767,31.6597299495121
"16929","Lisbon",182.223264540338,"Weekday","Entire home/apt","False","False",3,"False",0,0,9,88,1,2.94452151252577,1.90466021507742,100.35150247857,3.31303329975592,231.588530068119,10.3575032628416
"16939","Lisbon",133.44277673546,"Weekday","Private room","False","True",2,"False",1,0,8,83,2,0.360643416613782,0.279976538323138,535.982183396154,17.6950696084152,976.798586380645,43.6860778148244
"16948","Lisbon",470.684803001876,"Weekday","Entire home/apt","False","False",6,"True",1,0,10,96,3,0.7514285988928,0.64817907918119,459.21587622897,15.1606847146914,835.842544242853,37.3819976173725
"16957","Lisbon",84.6622889305816,"Weekday","Private room","False","True",2,"False",1,0,9,89,1,5.08756200612166,0.359552379774905,71.8232901593555,2.37119471177615,135.841358129072,6.07533244257331
"16958","Lisbon",281.425891181989,"Weekday","Entire home/apt","False","False",5,"False",0,1,10,92,2,0.999882520605615,0.408407462410289,492.64742643544,16.2644035067459,775.631582275766,34.6891387143452
"16959","Lisbon",84.6622889305816,"Weekday","Private room","False","True",2,"False",1,0,9,89,1,5.0684463186691,0.463708382530899,71.318342593393,2.3545242279334,136.630949383083,6.11064590989971
"16962","Lisbon",199.812382739212,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,100,1,4.0286581888966,3.03328933855358,96.0167983522094,3.16992613383891,178.759980773101,7.9948134027981
"16970","Lisbon",129.924953095685,"Weekday","Private room","False","True",2,"False",0,1,10,89,1,4.0266083617222,3.11806690104624,97.539451172828,3.2201954310002,181.121332051566,8.10042184361431
"16976","Lisbon",147.514071294559,"Weekday","Private room","False","True",2,"False",0,1,10,90,1,5.28655910895899,3.99467408985601,89.9815801095926,2.97067770690725,135.236189931515,6.04826706252652
"16978","Lisbon",176.360225140713,"Weekday","Private room","False","True",2,"True",1,0,10,100,1,5.89902399444997,0.693762875599604,67.7548361101674,2.2368776023102,119.77537070863,5.35680153312345
"16983","Lisbon",90.5253283302064,"Weekday","Private room","False","True",2,"False",0,1,8,86,1,7.6026692659002,0.478395246318021,54.8287901248396,1.81013341088454,93.4187324939984,4.17803431945665
"16984","Lisbon",83.4896810506567,"Weekday","Private room","False","True",2,"False",0,1,8,76,1,7.63569415455178,0.63791395357466,53.4691033095019,1.76524432018642,92.5361307085415,4.13856107408491
"16989","Lisbon",115.853658536585,"Weekday","Private room","False","True",2,"True",1,0,10,94,1,5.08007934814985,0.551027121336659,66.0023055868282,2.17901905670545,149.314483240754,6.67790087402312
"16999","Lisbon",409.240150093809,"Weekday","Entire home/apt","False","False",6,"False",0,1,10,100,2,0.410709204912228,0.38276339910603,455.042470030553,15.0229026848537,1041.46530706917,46.5782148750304
"17004","Lisbon",319.652908067542,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,87,1,0.375912143703048,0.344871218940393,527.531828135584,17.4160871549236,1011.28039418824,45.2282329326568
"17006","Lisbon",200.984990619137,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,88,1,3.85672308564022,0.187377499378255,83.3762466420053,2.7526073323378,210.21249479523,9.40148719839994
"17015","Lisbon",96.3883677298312,"Weekday","Private room","False","True",2,"False",1,0,8,88,1,5.44583674264244,4.32235644302208,115.173319809846,3.80236503040841,143.608984683904,6.42272968786238
"17019","Lisbon",263.602251407129,"Weekday","Entire home/apt","False","False",2,"False",0,1,9,84,1,0.942890494194456,0.46104950237536,342.727704949587,11.3149108005571,697.93931795744,31.2144507367587
"17035","Lisbon",105.534709193246,"Weekday","Private room","False","True",2,"False",1,0,10,98,1,6.30770411700987,0.663608846311821,63.6680678789764,2.10195586318415,112.027301737277,5.01027897594886
"17036","Lisbon",310.037523452158,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,1,6.8710365843379,0.853604247196825,51.4056696226874,1.69712152832574,105.128691936615,4.70174740273833
"17039","Lisbon",214.821763602251,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,93,1,3.61954147115465,2.62963579266648,98.8996787032183,3.26510237302022,203.590835587756,9.10534188918855
"17053","Lisbon",210.131332082552,"Weekday","Entire home/apt","False","False",2,"False",0,1,9,86,1,0.953822411656227,0.495432159602127,503.705974742463,16.6294935939217,870.360829257638,38.9257841320292
"17056","Lisbon",350.844277673546,"Weekday","Entire home/apt","False","False",6,"False",0,0,10,92,4,3.31607843700687,2.40174461262967,101.600461065363,3.35426677694221,219.211500910912,9.80395633267911
"17062","Lisbon",164.868667917448,"Weekday","Private room","False","True",2,"False",0,1,10,96,1,4.03548264988785,0.158836345402704,79.610637778767,2.62828844074543,195.132853140266,8.72706935224048
"17069","Lisbon",211.538461538462,"Weekday","Entire home/apt","False","False",4,"True",0,1,9,94,2,5.33228809742272,4.19840466366067,110.573704966699,3.65051202606848,145.774228290833,6.51956746181006
"17072","Lisbon",484.521575984991,"Weekday","Entire home/apt","False","False",6,"False",0,0,10,88,3,0.552698564862426,0.269033396511671,451.327606588095,14.9002591171449,1067.6274335199,47.7482827967732
"17076","Lisbon",124.296435272045,"Weekday","Private room","False","True",2,"False",1,0,10,100,1,0.577882001113892,0.558573547490599,658.062277806398,21.7254568774534,1015.93167282391,45.4362554700042
"17080","Lisbon",292.682926829268,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,89,0,0.975983845225269,0.419524305474367,350.553613581037,11.5732775938433,680.723804784872,30.4445087460914
"17091","Lisbon",124.296435272045,"Weekday","Private room","False","True",2,"True",1,0,10,100,1,6.25871490872958,0.69792684621512,56.1195634409238,1.85274737154284,116.822009893608,5.22471621668338
"17092","Lisbon",252.110694183865,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,87,1,0.469365576812166,0.27418117531822,443.208676014164,14.6322184133638,821.766347655617,36.752457579108
"17098","Lisbon",82.3170731707317,"Weekday","Private room","False","True",2,"False",0,1,9,90,1,7.31297838621506,0.474060100531881,55.8508715737429,1.84387670113575,97.206679518694,4.34744544554401
"17100","Lisbon",182.457786116323,"Weekday","Private room","False","True",3,"False",0,1,8,80,1,0.82092323777785,0.453869536014477,346.399374027085,11.436128337106,774.033034650011,34.6176456993643
"17104","Lisbon",254.455909943715,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,95,1,1.03091575943656,0.399049880889691,929.221864050194,30.6775972698265,812.179645841091,36.323704500125
"17115","Lisbon",227.485928705441,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,100,1,5.63784196308307,4.50223252491543,118.902612333517,3.92548496394496,136.768321256776,6.11678969270959
"17122","Lisbon",344.981238273921,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,100,0,0.826867931484167,0.587678939673038,438.780424429116,14.4860228448013,815.639707248818,36.4784513578802
"17131","Lisbon",203.095684803002,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,87,1,3.52950379284742,2.69202146422037,232.243777699191,7.66736272177733,243.965977585668,10.9110689036398
"17135","Lisbon",113.74296435272,"Weekday","Private room","False","True",2,"False",1,0,7,80,1,4.08209414074459,0.0392942291846114,77.7717732061462,2.56757963806323,190.506007109983,8.5201395321789
