"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"21092","Lisbon",218.574108818011,"Weekend","Entire home/apt","False","False",3,"False",0,0,9,93,1,5.13217400346331,4.23308495821595,118.646001699484,3.91333282912735,154.379619079305,8.67654288273569
"21094","Lisbon",144.465290806754,"Weekend","Private room","False","True",2,"False",0,1,10,93,1,1.47214682078555,0.167280449913911,152.030090167655,5.01444915417544,421.461694117627,23.6872618565246
"21114","Lisbon",181.519699812383,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,95,0,0.92220801935245,0.597328076733506,210.989431066061,6.95912087523223,668.450050063156,37.5686606750882
"21127","Lisbon",378.28330206379,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,98,1,1.13911554310886,0.907671694316886,180.363267968756,5.94896994083783,583.6552421795,32.8029682137153
"21136","Lisbon",289.165103189493,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,93,1,1.25767063719665,0.868978948706841,165.743778506333,5.4667714070576,552.735357391009,31.065188914242
"21139","Lisbon",366.55722326454,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,95,2,0.952375007592505,0.708574152284442,208.033393539075,6.8616210983094,680.750421046626,38.2599740553656
"21159","Lisbon",297.373358348968,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,96,2,2.34086706212193,0.0704510672996637,110.484421203129,3.64413723520545,305.675421823659,17.1797671316241
"21163","Lisbon",255.62851782364,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,98,1,1.10880471036118,0.737486640044961,181.849189127117,5.99798047610423,589.690863101956,33.1421860720695
"21174","Lisbon",308.864915572233,"Weekend","Entire home/apt","False","False",3,"False",0,1,10,100,1,5.18866253724199,4.32979045060758,122.496603977139,4.04033827464776,153.679220233924,8.63717861526818
"21184","Lisbon",400.328330206379,"Weekend","Entire home/apt","False","False",2,"False",0,1,10,100,1,7.57415542211469,5.8583056688738,91.74296024137,3.0259826122353,96.8574490823958,5.44364479902031
"21189","Lisbon",99.202626641651,"Weekend","Private room","False","True",2,"True",0,0,10,100,1,1.746605580464,0.473219909468164,139.09640514798,4.58785395952838,342.931931451343,19.2736815056426
"21190","Lisbon",107.645403377111,"Weekend","Private room","False","True",2,"False",0,1,9,86,1,1.36958777505082,0.239696083626308,170.566192928857,5.62583039265342,441.131996154442,24.7927848533854
"21202","Lisbon",297.373358348968,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,90,2,1.88865259386736,0.288519482332175,127.74704056115,4.21351482975415,355.188506001761,19.9625334105532
"21208","Lisbon",326.219512195122,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,73,1,1.01051453768765,0.870930636857063,198.685000232096,6.55328053980953,620.853244327501,34.8935943126398
"21211","Lisbon",105.300187617261,"Weekend","Private room","False","True",2,"False",1,0,9,86,1,1.58483539985196,0.12250691777812,146.245448387773,4.823652766116,393.126706468973,22.0947606126328
"21227","Lisbon",203.564727954972,"Weekend","Entire home/apt","False","False",3,"False",0,1,9,91,1,6.61626938379211,5.62862176043389,186.27988633612,6.14411934800512,151.32607462017,8.50492560836984
"21237","Lisbon",291.510318949343,"Weekend","Entire home/apt","False","False",5,"False",0,1,10,94,2,3.51119199531454,0.299672867709818,91.5257617516991,3.01881869631828,254.045299774108,14.2780177253526
"21243","Lisbon",208.255159474672,"Weekend","Entire home/apt","False","False",2,"False",0,1,10,93,1,1.41329456838117,0.284646553561767,164.741408741245,5.4337099768159,431.187589637115,24.2338829069659
"21252","Lisbon",165.337711069418,"Weekend","Entire home/apt","False","False",2,"False",0,1,10,80,1,0.880389920281947,0.595756357038932,220.462793090778,7.27158331039657,743.01484915261,41.7593995867439
"21257","Lisbon",227.720450281426,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,100,1,0.785835525376749,0.657423525977561,249.25077612315,8.22110505972857,780.577634278744,43.8705274537874
"21262","Lisbon",158.536585365854,"Weekend","Private room","False","True",2,"False",0,1,10,80,1,2.1303112429525,0.263091892062794,117.654439046714,3.88062785276371,370.471373773826,20.821470998211
"21269","Lisbon",291.510318949343,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,90,1,1.19480223857153,0.798432773107505,171.929501695526,5.67079677058797,630.624689542457,35.4427753764324
"21273","Lisbon",245.3095684803,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,96,1,0.856085200147922,0.593381772310597,226.619085271801,7.4746379431074,730.800605649169,41.0729267986271
"21276","Lisbon",320.356472795497,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,100,1,0.873326801689803,0.702118041342876,228.226758058622,7.52766424492158,696.79507405724,39.1617259881365
"21282","Lisbon",250.93808630394,"Weekend","Entire home/apt","False","False",4,"False",1,0,9,98,1,1.97320535652248,0.383228794275105,123.848812483154,4.08493852971424,357.957189881095,20.1181407669585
"21285","Lisbon",246.24765478424,"Weekend","Entire home/apt","False","False",2,"True",0,1,9,90,1,1.05241796605469,0.218614050402515,191.64708979841,6.32114725630991,547.372431353213,30.7637782874936
"21295","Lisbon",267.120075046904,"Weekend","Private room","False","True",2,"False",1,0,10,93,1,5.75738148951192,4.83566768362631,191.642677613443,6.32100172803223,236.673697880391,13.3016877559463
"21300","Lisbon",199.108818011257,"Weekend","Entire home/apt","False","False",2,"False",1,0,9,86,0,1.07894072395612,0.904493116093571,188.42369412143,6.2148291339686,639.827710779003,35.9600095093175
"21303","Lisbon",105.300187617261,"Weekend","Private room","False","True",2,"False",0,1,9,85,1,1.77031731066034,0.847632416068411,142.096980677184,4.68682274529876,327.828056730585,18.4248038008544
"21309","Lisbon",262.664165103189,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,94,2,0.981899361059299,0.637902622691441,200.142702389279,6.60136032020738,632.559843169481,35.5515361282058
"21312","Lisbon",153.846153846154,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,100,1,5.56718794470786,4.616038992447,159.884906755641,5.27352667200362,182.814316942466,10.2746481043881
"21318","Lisbon",210.365853658537,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,80,0,7.1596331956682,6.11245047521752,133.302503314398,4.39675214463936,110.148805455555,6.19065417907453
"21338","Lisbon",187.382739212007,"Weekend","Private room","False","True",3,"False",1,0,9,73,1,1.30250338696077,0.168334057208556,172.058271911528,5.67504403308712,462.369997323337,25.9864166875905
"21342","Lisbon",402.439024390244,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,98,1,1.76283872393165,0.156323327193318,134.251190467301,4.42804294691545,368.92594626502,20.7346138849969
"21358","Lisbon",255.62851782364,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,100,1,1.62994042696798,0.617974711793175,149.161839436179,4.91984487262465,357.306901318469,20.0815928299093
"21369","Lisbon",167.682926829268,"Weekend","Entire home/apt","False","False",3,"False",1,0,10,80,1,0.819386003698416,0.560968422147293,237.342022723239,7.82831545901459,766.531379163986,43.0810907679614
"21376","Lisbon",366.55722326454,"Weekend","Entire home/apt","False","False",5,"False",0,1,9,92,2,0.801635680062304,0.671972542788242,244.776784501041,8.07353819661267,759.073800634255,42.6619551314022
"21380","Lisbon",193.011257035647,"Weekend","Entire home/apt","False","False",2,"False",0,1,9,88,1,0.994857815802261,0.771199488688503,200.062548073408,6.59871656895404,633.096411331841,35.5816926780017
"21395","Lisbon",96.6228893058161,"Weekend","Private room","False","True",2,"False",0,1,8,83,1,1.59566300009939,0.132349418272919,145.617913072608,4.8029546008589,389.177898470856,21.8728271596571
"21401","Lisbon",316.838649155722,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,91,1,0.851636242534675,0.778933621205468,234.189617185012,7.72433882341996,698.166274971094,39.2387911059341
"21412","Lisbon",188.320825515947,"Weekend","Private room","False","True",3,"True",0,0,10,98,1,1.65143983642843,0.264515666439278,143.191455181647,4.7229220908107,369.178532937394,20.7488099240047
"21433","Lisbon",100.609756097561,"Weekend","Private room","False","True",2,"False",0,1,9,87,1,3.21510033090315,0.0932232064136387,98.7096498545343,3.25576680034971,271.997233303642,15.286963867505
"21440","Lisbon",251.172607879925,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,100,2,1.97634601140882,0.376285778351587,123.795042993332,4.08316503624028,350.083460628771,19.6756163591883
"21456","Lisbon",193.245778611632,"Weekend","Private room","False","True",2,"False",0,1,9,96,1,2.39171238548269,0.199647244739993,114.848834283919,3.78808983996485,370.932430634282,20.8473836131337
"21460","Lisbon",144.699812382739,"Weekend","Private room","False","True",3,"False",0,1,9,83,1,0.608137964582768,0.334959281611118,423.448250251583,13.9667069720838,729.902708137571,41.02246258379
"21462","Lisbon",355.300187617261,"Weekend","Private room","False","True",6,"False",0,0,7,86,3,2.57086159066203,0.260772534621685,114.049841817931,3.76173645761238,360.741492856941,20.2746259578958
"21466","Lisbon",100.609756097561,"Weekend","Private room","False","True",2,"False",0,1,10,75,1,3.10915104864212,0.208394774174817,101.555549038447,3.34963385482491,286.704256329471,16.1135374574776
"21471","Lisbon",167.682926829268,"Weekend","Private room","False","True",4,"False",0,1,9,93,0,2.46626512102817,0.208323538405019,109.984901009614,3.62766142696838,357.289358501697,20.080606877211
"21479","Lisbon",173.545966228893,"Weekend","Private room","False","True",2,"False",0,1,9,89,1,2.47313737356096,0.0920216846426468,111.317055533317,3.67160023616889,356.742642500256,20.0498799920206
"21487","Lisbon",299.718574108818,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,96,2,2.6632626122825,0.113567694073962,107.558533127848,3.54763188571756,335.888969601633,18.8778484230445
"21516","Lisbon",158.536585365854,"Weekend","Private room","False","True",2,"False",1,0,8,80,1,2.67083034364391,0.112668736017357,107.95004322807,3.56054516813912,336.76119998728,18.9268700775208
"21520","Lisbon",146.810506566604,"Weekend","Private room","False","True",3,"True",0,1,10,80,1,2.32226032411646,0.332442832566215,113.244381853394,3.7351697560243,347.059821183185,19.5056798256743
"21537","Lisbon",135.084427767355,"Weekend","Private room","False","True",2,"False",1,0,8,83,3,2.36125884251237,0.343632262267522,110.58245270948,3.64737063461711,315.27618709248,17.7193555310437
"21539","Lisbon",123.827392120075,"Weekend","Private room","False","True",2,"False",0,1,9,91,1,3.10293971366579,0.243264297491247,98.4994439426291,3.24883352249666,279.208895911664,15.692278378886
"21540","Lisbon",586.772983114446,"Weekend","Entire home/apt","False","False",5,"False",0,1,7,75,2,2.40529076649822,0.222731827720795,111.63273639609,3.68201242255633,415.442227433837,23.3489519091068
"21542","Lisbon",181.519699812383,"Weekend","Entire home/apt","False","False",3,"False",1,0,9,84,1,1.21644506806708,0.384961819177766,194.696127653944,6.42171448796037,462.078494771073,25.9700334732114
"21548","Lisbon",268.292682926829,"Weekend","Entire home/apt","False","False",6,"False",0,1,9,87,2,0.232336808032893,0.264833277032682,497.183986015145,16.3987524798142,1146.45293360304,64.4336869126163
"21558","Lisbon",498.827392120075,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,100,2,7.36280590101307,0.346654562175717,122.128686227199,4.02820314502995,134.603759230904,7.56508725769312
"21574","Lisbon",261.491557223265,"Weekend","Entire home/apt","False","False",5,"False",1,0,10,80,2,1.17730979656488,0.549977728528597,207.133677878864,6.83194553588376,471.069493034453,26.4753513542637
"21575","Lisbon",637.664165103189,"Weekend","Entire home/apt","False","False",5,"False",0,1,10,100,1,0.298828259055411,0.184487020760775,526.045554030152,17.3507013023232,1144.49236539858,64.3234977943769
"21585","Lisbon",491.55722326454,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,97,1,1.16896798751688,0.415094893388495,205.017142297125,6.76213527630996,476.359937889545,26.7726883468519
"21597","Lisbon",303.001876172608,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,95,1,1.12724494944121,0.459212998716032,215.218600897367,7.09861271569665,489.715398831862,27.5233005732313
"21602","Lisbon",208.020637898687,"Weekend","Entire home/apt","False","False",2,"False",0,1,9,92,0,2.43429070411382,1.85240697425701,110.536170480952,3.64584409548633,336.006815524524,18.8844716755801
"21609","Lisbon",175.656660412758,"Weekend","Private room","False","True",2,"False",1,0,9,92,1,1.68521188509109,0.949598072351192,137.251438752912,4.52700093912281,400.788402905365,22.5253682153806
"21610","Lisbon",175.656660412758,"Weekend","Private room","False","True",2,"False",1,0,9,93,1,1.7472358200574,0.952981271711825,134.836120572756,4.4473358531376,387.179097016253,21.7604892316432
"21611","Lisbon",239.446529080675,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,84,1,0.850449855104071,0.685351086836681,230.541150094162,7.60400045686649,717.746341012767,40.3392426012192
"21613","Lisbon",320.356472795497,"Weekend","Entire home/apt","False","False",2,"False",0,1,10,100,0,0.960807634250897,0.654466468323057,204.297260630585,6.73839122662934,647.563278332774,36.3947688642303
"21615","Lisbon",331.848030018762,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,93,2,1.94076293328197,1.2994359264684,125.124439120715,4.1270128645167,349.593483507803,19.6480783491389
"21629","Lisbon",105.300187617261,"Weekend","Private room","False","True",2,"False",0,1,8,88,1,1.7954486335071,1.30370373570806,131.408742355588,4.33428972007825,383.863178249132,21.5741258272627
"21634","Lisbon",256.56660412758,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,96,1,1.5861875188082,1.09425862969532,142.175376876482,4.6894085081226,464.889191767201,26.1280020778933
"21641","Lisbon",349.202626641651,"Weekend","Entire home/apt","False","False",6,"False",0,0,10,95,3,2.02152416290912,1.36077176117877,125.821682351764,4.15001022462041,320.56356332959,18.0165200591857
"21649","Lisbon",159.474671669794,"Weekend","Private room","False","True",2,"True",0,1,10,96,1,1.65972882178664,0.935097941953037,138.48243312654,4.56760315601834,405.80421983948,22.8072703924966
"21654","Lisbon",248.827392120075,"Weekend","Private room","False","True",2,"True",0,0,10,100,1,1.70476289350162,1.16172884448096,135.646934813698,4.4740791562574,412.062096895726,23.1589796333746
"21658","Lisbon",287.992495309568,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,95,1,2.02176918232014,1.46337347909453,122.826837496853,4.05123045521403,333.268342537728,18.7305622512348
"21667","Lisbon",106.238273921201,"Weekend","Private room","False","True",2,"False",0,1,10,91,1,2.04617284304714,0.343584618642239,120.894006449307,3.9874793714592,345.2868371727,19.4060334352432
"21668","Lisbon",215.290806754221,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,83,1,2.36648980608083,1.78108285455117,112.617645362388,3.71449793859821,298.911654224259,16.7996255042834
"21674","Lisbon",141.181988742964,"Weekend","Private room","False","True",2,"False",0,1,7,67,1,2.23668058571934,0.161096279185339,113.87021497873,3.75581177749869,321.708105006777,18.080846328433
"21678","Lisbon",378.28330206379,"Weekend","Private room","False","True",2,"False",0,1,9,100,1,0.138061101471397,0.195240538087801,526.022643776245,17.3499456472867,1304.90292276272,73.338995358848
"21704","Lisbon",285.647279549719,"Weekend","Entire home/apt","False","False",4,"False",1,0,9,86,1,1.9836878344963,1.43289296518073,126.723414938163,4.17975231186233,342.631983786138,19.2568236535813
"21705","Lisbon",416.510318949343,"Weekend","Entire home/apt","False","False",6,"False",0,0,10,87,2,2.30943354043033,1.74604988753014,114.101157198196,3.763429006534,297.821004395311,16.7383280994358
"21712","Lisbon",123.827392120075,"Weekend","Private room","False","True",2,"False",1,0,10,100,1,1.96692676499188,1.17842112539912,124.299032403693,4.09978825385274,343.907172395926,19.328492625965
"21717","Lisbon",250.93808630394,"Weekend","Entire home/apt","False","False",4,"False",0,1,7,66,1,0.939205900634746,0.65142769343147,208.505986549905,6.87720876007301,662.502422920977,37.2343882999043
"21742","Lisbon",189.024390243902,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,97,2,6.64981653607089,5.72943328011353,205.9838889843,6.79402174103848,137.31227590303,7.71731305792801
"21744","Lisbon",173.545966228893,"Weekend","Private room","False","True",2,"False",0,1,8,80,1,2.0871534526341,0.153699498796106,123.710829977894,4.08038741581285,387.775246693685,21.7939944201624
"21753","Lisbon",119.136960600375,"Weekend","Private room","False","True",2,"True",0,1,10,95,1,2.28978848762905,0.395030409307715,112.815835733047,3.72103490463844,328.77297100299,18.4779104819948
"21756","Lisbon",140.009380863039,"Weekend","Private room","False","True",2,"False",0,1,9,90,1,0.770313866813639,0.269013125733143,241.237147272396,7.95678939453213,660.089609265033,37.0987817912297
"21758","Lisbon",199.108818011257,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,90,1,2.00907849953444,1.10315643335322,123.270025161495,4.06584823257411,333.694476349054,18.7545120984349
"21762","Lisbon",277.673545966229,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,93,1,1.47161153497482,1.04164391516479,149.148617824358,4.91940878066325,483.324294454117,27.1641036045365
"21765","Lisbon",158.302063789869,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,93,1,6.07919272812146,5.19610420301743,427.83158890626,14.1112838041121,156.523081060023,8.79701111490341
"21767","Lisbon",184.099437148218,"Weekend","Private room","False","True",2,"False",0,1,10,95,1,2.24669558182627,0.0734866467232661,118.904068868994,3.92184472764982,382.873223672897,21.5184877619281
"21772","Lisbon",401.500938086304,"Weekend","Entire home/apt","False","False",6,"False",0,1,9,89,2,1.55935651391884,0.587238598965475,145.535330347531,4.80023075273477,451.616560693048,25.3820451091663
"21778","Lisbon",246.482176360225,"Weekend","Entire home/apt","False","False",4,"False",0,0,8,80,1,1.8308329848006,0.283601891193714,133.148319134999,4.39166664658354,433.894449655481,24.386015598878
"21779","Lisbon",216.463414634146,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,100,1,1.52430443457436,0.941342712336319,145.319177436154,4.79310132340648,446.963089206961,25.1205077045308
"21781","Lisbon",331.848030018762,"Weekend","Entire home/apt","False","False",4,"False",0,1,8,89,2,1.55828428717631,1.1116913909275,143.535040969316,4.73425467280458,457.454077013805,25.7101289649744
"21786","Lisbon",378.28330206379,"Weekend","Entire home/apt","False","False",6,"False",0,0,10,92,2,3.0972358452316,0.29929387939483,127.768690747187,4.21422892363477,273.450237571301,15.3686265501332
"21793","Lisbon",309.099437148218,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,86,1,1.63795186562935,0.401724615109423,141.997426192903,4.68353911309842,468.716346211398,26.3430982793994
"21805","Lisbon",222.091932457786,"Weekend","Entire home/apt","False","False",2,"False",0,1,9,90,1,1.58172557199473,1.09027678466833,142.477546034556,4.69937503433758,467.018028927938,26.2476483564996
"21806","Lisbon",129.455909943715,"Weekend","Private room","False","True",2,"False",1,0,8,80,1,1.60180526704794,0.390619815640843,144.243621682804,4.75762598012602,494.622272780173,27.7990798664217
"21811","Lisbon",263.602251407129,"Weekend","Entire home/apt","False","False",6,"True",0,1,10,97,3,6.11078572700514,5.23000538634864,1175.33702928228,38.7664558105319,156.831560964011,8.81434850134975
"21818","Lisbon",612.335834896811,"Weekend","Entire home/apt","False","False",6,"False",0,1,10,95,2,1.22770340063674,0.644473557344967,171.005264454866,5.64031240631129,565.457855368367,31.7802269479824
"21839","Lisbon",274.155722326454,"Weekend","Entire home/apt","False","False",3,"False",0,1,9,80,2,1.35008611397436,0.298999000703269,161.732213138067,5.3344568728385,508.936202101809,28.6035605505969
"21840","Lisbon",706.144465290807,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,100,2,1.30416604651488,0.879884396665904,161.563697397122,5.3288986730524,549.344689126278,30.8746243904044
"21841","Lisbon",239.446529080675,"Weekend","Private room","False","True",2,"False",0,1,10,97,1,1.83256089811365,0.344995214319661,131.990611856429,4.35348167755926,407.31215165178,22.8920201484016
"21847","Lisbon",108.818011257036,"Weekend","Private room","False","True",2,"False",0,1,8,81,1,2.19617727104728,0.18159600041559,118.713404025273,3.91555597807876,378.889894856289,21.2946141476553
"21848","Lisbon",167.682926829268,"Weekend","Private room","False","True",2,"True",0,1,10,97,1,1.5504770814317,0.531068299006354,146.470029606635,4.83106018856588,479.673733317953,26.9589324139812
"21856","Lisbon",337.945590994371,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,99,2,1.38770421130421,0.960251265682645,155.004003568739,5.11253853583804,520.02147195006,29.2265820334757
"21862","Lisbon",222.091932457786,"Weekend","Entire home/apt","False","False",2,"False",1,0,9,88,1,1.54769138891816,1.0499254638633,145.249068933567,4.7907889159014,494.837591241673,27.8111813334145
"21866","Lisbon",336.538461538462,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,87,1,1.67829729099975,0.263544212036972,140.542917558064,4.63556466550277,460.234243630952,25.8663816816133
"21874","Lisbon",129.455909943715,"Weekend","Private room","False","True",2,"False",0,1,9,84,1,1.35923907620182,0.874184030004753,157.21490457065,5.18546127532186,539.67687374079,30.3312675970995
"21876","Lisbon",129.455909943715,"Weekend","Private room","False","True",3,"False",1,0,6,69,1,1.56131021791371,0.368122303800474,147.095199142611,4.85168032269483,545.523587743669,30.6598683869681
"21877","Lisbon",89.1181988742964,"Weekend","Private room","False","True",2,"False",1,0,9,87,1,3.34589144499887,0.223736193637615,107.451769438566,3.54411047037913,243.59366934379,13.6906084535589
"21893","Lisbon",318.245778611632,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,100,1,2.26608865536098,0.0934560806973661,118.516433401632,3.90905924328091,371.394796319198,20.8733697874526
"21900","Lisbon",170.028142589118,"Weekend","Entire home/apt","False","False",5,"False",1,0,6,60,2,1.48211093963757,0.999731559055885,152.90387417987,5.04326940611472,571.591997775779,32.1249819743527
"21904","Lisbon",170.028142589118,"Weekend","Private room","False","True",2,"True",0,1,10,96,1,1.42712312606237,0.678063138312957,153.022872085408,5.04719434588235,459.723072316659,25.8376525018464
"21906","Lisbon",140.009380863039,"Weekend","Private room","False","True",2,"False",0,1,8,80,1,1.78375989130885,0.503946625955946,132.265613202525,4.36255212056042,381.060601035154,21.4166135758121
"21907","Lisbon",170.262664165103,"Weekend","Private room","False","True",2,"False",0,1,10,93,1,1.78578399638002,0.522863370824042,132.51173562658,4.37067004234662,390.861722230146,21.9674625081673
"21921","Lisbon",86.7729831144465,"Weekend","Private room","False","True",2,"False",1,0,8,93,1,1.57961601056613,1.07208267768082,142.72022105188,4.70737924938488,494.348211811592,27.7836769151736
"21927","Lisbon",208.255159474672,"Weekend","Private room","False","True",2,"True",0,0,10,97,2,1.3968369512965,0.946992956298223,154.5529449691,5.09766114932235,553.002322233613,31.0801930444429
"21934","Lisbon",201.454033771107,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,88,2,1.52720641853626,0.551965651723864,146.491967133205,4.83178375987623,431.61066828798,24.257661046068
"21971","Lisbon",215.290806754221,"Weekend","Entire home/apt","False","False",4,"False",1,0,9,92,1,0.715422288235858,0.280083950430353,332.375596127068,10.9628332459052,660.07339887814,37.0978707246145
"21977","Lisbon",271.810506566604,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,96,1,1.16253304215073,0.235472553777431,285.80077223956,9.42664336407959,681.152274625302,38.2825592892763
"21982","Lisbon",121.24765478424,"Weekend","Private room","False","True",2,"True",0,0,10,97,1,0.432902781188942,0.361577279047964,519.755644122714,17.1432395203799,877.082446862698,49.2943531489714
"21985","Lisbon",204.737335834897,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,93,2,1.68256855753544,0.702805851419622,156.313544662821,5.15573148023698,344.868485375449,19.3825209578154
"22007","Lisbon",245.3095684803,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,97,1,1.07232461319102,0.598513244750302,190.551591171758,6.28501413190172,626.346475295746,35.2023284210992
"22010","Lisbon",268.292682926829,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,98,2,1.12746034376296,0.324839323602846,421.094662113498,13.889077944598,604.089273568798,33.951414820034
"22016","Lisbon",260.084427767354,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,98,2,1.32825544210023,0.636626726279237,185.292879354872,6.1115646325746,421.781775055601,23.7052512517624
"22018","Lisbon",213.883677298311,"Weekend","Entire home/apt","False","False",3,"False",0,0,9,85,1,0.994248388605746,0.21618013725761,221.592245892586,7.30883635445161,610.956807441829,34.3373883863853
"22020","Lisbon",109.756097560976,"Weekend","Private room","False","True",2,"False",0,1,8,84,1,0.731149650759456,0.181929364722761,294.124309608227,9.701180824868,644.190867176488,36.2052304381722
"22041","Lisbon",88.8836772983114,"Weekend","Private room","False","True",2,"False",0,1,8,80,1,1.17677430261296,0.054451281155274,181.74053032891,5.99439655388093,531.725785792576,29.8843954260286
"22042","Lisbon",250.93808630394,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,95,1,1.22113384740736,0.800926324472551,169.188492982776,5.58038934659657,608.075934259389,34.1754756944365
"22045","Lisbon",285.647279549719,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,93,2,0.713745054582854,0.269563432345581,329.04709239803,10.8530483165512,659.797640547756,37.082372377144
"22050","Lisbon",245.3095684803,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,91,1,1.20403925222483,0.504693440344348,172.229437040719,5.68068961835482,514.13700050112,28.8958591752807
"22056","Lisbon",364.446529080675,"Weekend","Entire home/apt","False","False",6,"False",0,1,9,93,2,1.56896890844223,0.813596634833929,160.353566096613,5.28898458848147,362.999303794446,20.4015209038556
"22059","Lisbon",358.583489681051,"Weekend","Entire home/apt","False","False",6,"False",0,1,9,86,2,0.702840604288448,0.316357627497637,354.955287268026,11.7075852421611,674.940728445726,37.9334539661993
"22074","Lisbon",232.410881801126,"Weekend","Entire home/apt","False","False",2,"True",0,1,10,93,1,0.61699007023111,0.277082334435596,267.54542071133,8.82452221866056,736.16533059644,41.3744385288456
"22084","Lisbon",291.510318949343,"Weekend","Entire home/apt","False","False",6,"False",1,0,9,93,3,0.772051440266542,0.235761878899015,290.428024477044,9.57926526309196,624.841081098805,35.1177212858888
"22090","Lisbon",284.474671669794,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,95,1,1.10720811968845,0.783695439057343,182.434181937553,6.01727545054155,584.661836355099,32.8595414685412
"22116","Lisbon",303.001876172608,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,99,2,1.42476267039117,0.728383945222741,178.591233991556,5.89052246989088,396.833737806713,22.3031055778644
"22119","Lisbon",276.500938086304,"Weekend","Entire home/apt","False","False",4,"False",0,1,5,47,2,1.18574716575051,0.0581207206751063,180.818273736787,5.96397751786507,530.348064834511,29.8069638645026
"22122","Lisbon",210.365853658537,"Weekend","Private room","False","True",2,"False",0,1,10,96,1,0.929038109938171,0.503420290166657,293.131044912332,9.66841970956043,597.534770651904,33.5830344212961
"22123","Lisbon",256.56660412758,"Weekend","Private room","False","True",2,"False",0,1,10,95,1,0.929045452558197,0.503438068056397,293.131837670911,9.66844585732882,597.531191463015,33.5828332614146
"22127","Lisbon",155.956848030019,"Weekend","Private room","False","True",2,"False",0,1,10,96,1,0.138063523649218,0.195234272981587,525.98535048046,17.3487155925305,1304.87375892543,73.3373562740622
"22128","Lisbon",180.347091932458,"Weekend","Private room","False","True",2,"True",1,0,10,94,1,0.350373145577899,0.351271996089326,459.867386034789,15.1679290750406,1064.97995797806,59.854690209489
"22130","Lisbon",152.439024390244,"Weekend","Private room","False","True",2,"False",0,1,9,93,1,1.30495710502519,0.221721818176186,273.717532611599,9.02809863740535,487.791975509191,27.4151990955859
"22160","Lisbon",211.772983114447,"Weekend","Entire home/apt","False","False",2,"False",0,1,10,80,0,0.289438775546755,0.0545552653949126,380.229440061696,12.541209388269,1143.75186016944,64.2818794420718
"22181","Lisbon",216.463414634146,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,97,1,1.25307933816995,0.261782470196898,251.35178414599,8.29040316967134,504.756539009277,28.3686524307685
